customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C103913,42,57.0,2413.26,1,Female,Yes,No,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,No,0.3768775760306409,No
C105351,44,65.78,2877.12,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),No,0.6148505807644659,Yes
C102369,55,66.09,3615.8,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.47312611127891885,No
C102910,40,71.2,2908.07,1,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.6391853479329661,Yes
C105561,29,71.64,2039.03,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,Yes,0.5704536059443347,Yes
C103418,24,72.46,1714.17,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.6639137343443203,Yes
C100467,63,78.72,5038.65,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5923707953457326,Yes
C105924,39,42.85,1633.93,1,Female,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.33980848586727297,No
C105527,3,72.82,179.15,0,Female,Yes,No,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,No,0.16236088796398637,No
C101119,44,71.35,3101.28,0,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7050145232634201,Yes
C100286,50,27.96,1364.38,0,Female,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,Yes,0.19759915632153116,No
C102268,5,48.99,273.22,0,Male,Yes,No,Yes,No,DSL,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.5253424925436802,Yes
C104566,44,66.23,2850.46,1,Female,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.5535460158950227,Yes
C101507,50,28.63,1396.24,1,Male,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No,0.13564193195576954,No
C101392,70,60.91,4234.07,0,Male,No,No,Yes,No,Fiber optic,No,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),No,0.4039042776906311,No
C104691,10,69.75,668.5,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.7077411566256167,Yes
C104712,17,55.57,1010.53,1,Female,No,No,Yes,No phone service,DSL,No,No,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,Yes,0.25960958429190967,No
C104301,56,36.15,2035.66,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),No,0.1824532220507215,No
C101041,36,43.53,1590.52,1,Male,Yes,No,Yes,No,DSL,No internet service,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,No,0.3990565222328754,No
C105333,34,51.0,1717.54,1,Female,No,No,Yes,Yes,DSL,No,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,No,0.4474999942032401,No
C101668,26,64.98,1742.33,1,Female,No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Mailed check,No,0.34444527181522416,No
C101970,54,62.55,3368.69,0,Female,No,No,No,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.6785191989942619,Yes
C101726,5,41.15,285.44,1,Male,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,No,0.35241215491935635,No
C100267,44,61.75,2754.5,0,Male,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.42796776259385727,No
C100004,47,54.77,2558.41,0,Female,Yes,No,Yes,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.3863186286253302,No
C101241,39,65.98,2589.9,1,Male,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6133990687939024,Yes
C100650,31,67.07,2041.75,0,Male,No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,No,0.3063936273045498,No
C102159,10,74.52,711.25,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No internet service,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),No,0.21396817367466311,No
C105533,39,46.91,1800.13,0,Male,No,Yes,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,No,0.5251563755924261,Yes
C101342,3,52.9,193.37,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,No,0.24688837606186778,No
C105347,72,55.87,4056.56,0,Female,No,No,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.21252260001941303,No
C101695,12,65.57,784.43,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No internet service,Yes,No,One year,Yes,Electronic check,No,0.5511899989091616,Yes
C101242,71,45.97,3270.85,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,Yes,0.30099879487599424,No
C104559,8,35.73,339.49,0,Female,Yes,Yes,Yes,No,No,No,No internet service,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),No,0.07197754743130391,No
C105612,29,30.0,906.38,0,Male,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,0.35150158118257474,No
C100081,50,64.0,3247.86,0,Male,No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5443822849056867,Yes
C100724,46,41.23,1851.88,0,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.5202296251986229,Yes
C100922,28,32.75,919.51,1,Male,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),Yes,0.3483961078814982,No
C103154,7,56.53,429.92,1,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,Yes,0.3011198203245388,No
C104367,68,53.7,3630.27,0,Female,Yes,No,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),No,0.2668997813108918,No
C101302,7,82.65,569.36,1,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.8265046377546812,Yes
C105667,56,45.14,2473.41,1,Female,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.528334580637812,Yes
C105215,10,33.54,362.59,0,Female,Yes,No,Yes,No phone service,DSL,Yes,No internet service,No,No,No,No,Two year,Yes,Electronic check,No,0.1780107968423554,No
C100904,58,57.25,3283.26,0,Male,No,Yes,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),No,0.17750563301951675,No
C103408,7,58.04,429.25,1,Female,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Electronic check,No,0.22421011893900109,No
C104517,42,58.8,2434.52,1,Male,No,No,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),No,0.4516749665215736,No
C100832,17,75.02,1256.87,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),Yes,0.381102868601867,No
C103360,51,35.86,1770.72,0,Male,No,No,Yes,Yes,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.5819328206223331,Yes
C102965,31,33.87,1069.5,0,Male,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,No,0.2941814168719409,No
C103034,24,56.28,1358.19,1,Male,Yes,Yes,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No,No internet service,One year,No,Mailed check,No,0.30509424074021135,No
C102812,33,66.46,2138.43,0,Male,No,Yes,No,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Two year,Yes,Credit card (automatic),No,0.1733012782727966,No
C103017,15,66.6,1016.87,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,No,0.5376589008710027,Yes
C103067,35,67.73,2356.06,1,Male,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,No,0.45937939105895303,No
C100649,36,62.21,2236.18,0,Female,No,No,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,No,0.4629247500879686,No
C105320,7,71.42,504.3,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),Yes,0.5994511491332535,Yes
C101139,21,60.87,1239.98,1,Male,Yes,Yes,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.7185619512543091,Yes
C101731,64,35.31,2292.13,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.37226384059765916,No
C101081,1,66.58,43.8,0,Female,Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,Yes,0.3992335900089331,No
C100107,10,30.25,303.42,1,Male,Yes,No,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Electronic check,Yes,0.5784974055390135,Yes
C100078,26,32.29,855.94,1,Female,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.34413786188762197,No
C100198,66,63.08,4182.51,1,Female,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,Yes,0.6602618418624787,Yes
C105398,53,35.69,1858.3,0,Female,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),No,0.16713581450326434,No
C105408,5,45.84,256.56,1,Male,No,No,Yes,Yes,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.44233951788134834,No
C104516,25,62.81,1543.78,1,Male,No,No,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,No,0.5639726074316417,Yes
C100115,1,56.19,33.48,1,Male,No,No,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.6422997679612584,Yes
C104394,28,57.8,1641.26,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Credit card (automatic),No,0.22894196125893826,No
C102040,0,48.14,8.48,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,0.10957931607138044,No
C100268,2,42.05,98.63,1,Male,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,No,0.10903168566550371,No
C100719,70,66.18,4575.78,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.6323466728276168,Yes
C104842,41,29.64,1197.84,0,Female,Yes,No,Yes,Yes,No,No,No,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,Yes,0.2731218626153426,No
C100867,48,62.45,3001.37,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,No,0.7016445151636265,Yes
C105236,2,45.97,42.09,1,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6153163506155401,Yes
C103968,23,25.86,590.11,0,Male,Yes,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,No,0.28509286365373754,No
C104092,9,69.35,602.27,1,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),Yes,0.5381613094572364,Yes
C103402,2,35.64,100.73,0,Female,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,0.25020399963745354,No
C101437,23,44.28,1075.58,0,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.32336668523006745,No
C100010,20,39.21,789.58,0,Male,Yes,No,Yes,No,DSL,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.327442304488009,No
C104904,27,54.5,1460.13,1,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,No,0.7151246223445095,Yes
C102799,41,63.47,2640.58,1,Male,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),No,0.5222148671789769,Yes
C104247,12,40.26,471.28,0,Male,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,0.09688439887666311,No
C100354,4,49.73,230.26,1,Female,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,Yes,0.26445328368709636,No
C103232,34,49.07,1691.07,0,Male,No,Yes,No,No,Fiber optic,No internet service,No,No,Yes,No,No,One year,No,Mailed check,No,0.22043193617443654,No
C104816,42,59.81,2500.47,0,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,No,0.456382492224817,No
C103118,37,64.35,2310.62,1,Female,No,Yes,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.40082058629858386,No
C100668,68,85.07,5822.51,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.7243638747850292,Yes
C103803,28,45.34,1237.63,0,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,0.4603122355417579,No
C103455,72,31.04,2256.84,0,Male,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,No,0.4869380940489148,No
C102737,22,65.19,1411.95,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,Yes,0.5227542509933993,Yes
C103413,40,69.59,2773.06,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,Yes,0.3381499862409359,No
C102037,41,45.42,1883.82,1,Male,Yes,No,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.38911109742602557,No
C104706,39,48.36,1829.03,1,Female,No,Yes,Yes,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,Yes,0.23330372143036746,No
C102802,27,39.13,1056.94,1,Female,No,No,Yes,No,DSL,Yes,No internet service,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,No,0.5885765386024551,Yes
C102066,64,60.32,3848.89,1,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.596917306415009,Yes
C104820,5,53.16,278.74,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),No,0.17437414241977103,No
C104755,36,62.95,2268.85,0,Male,Yes,No,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.47773623977966906,No
C105524,48,43.1,2016.49,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,0.5287171931343052,Yes
C104852,48,72.59,3501.19,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Mailed check,Yes,0.6041429739046258,Yes
C100624,28,71.86,2038.67,0,Female,No,No,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.6520101656853975,Yes
C101122,10,46.64,426.55,1,Female,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,No,0.37935590441452866,No
C100262,59,62.36,3703.12,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.773446640678312,Yes
C100213,69,66.42,4597.19,1,Female,No,No,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.7531595982776428,Yes
C101136,48,34.95,1685.42,0,Male,No,No,Yes,Yes,DSL,No,No internet service,No internet service,No,No,No,One year,No,Electronic check,No,0.3685020478113284,No
C102978,8,70.98,535.83,1,Male,Yes,Yes,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,Yes,0.7000946027611616,Yes
C104435,64,62.71,4026.8,0,Male,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,No,0.6764375181409735,Yes
C102909,16,58.88,914.29,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,No,Two year,Yes,Electronic check,No,0.3527611474449245,No
C103329,14,50.61,772.2,1,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,Yes,0.6291935236323603,Yes
C105572,36,69.31,2464.21,0,Female,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,No,Electronic check,No,0.25168113230098854,No
C105154,39,62.39,2389.28,1,Male,No,Yes,No,No,Fiber optic,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),No,0.18361845327928497,No
C100978,21,61.19,1284.58,0,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,No,0.7316284000997073,Yes
C103568,24,52.09,1283.98,1,Male,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.4648592670086696,No
C105137,47,53.97,2565.08,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,Yes,Mailed check,No,0.16252123842902688,No
C102938,29,55.86,1653.17,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,Yes,0.7349871258177343,Yes
C101125,64,43.68,2770.01,0,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,No,Mailed check,No,0.07337197335055343,No
C104322,15,58.29,869.02,1,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,No,0.759975839285129,Yes
C100196,61,40.99,2491.8,0,Female,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,No,0.14588680226827425,No
C103298,47,34.39,1601.0,1,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,Yes,0.24420806870887038,No
C100404,68,71.59,4846.93,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.47727692152946344,No
C105830,59,61.59,3638.16,0,Female,Yes,No,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,Yes,0.5248784145236001,Yes
C102755,62,69.45,4327.88,0,Female,No,No,Yes,Yes,Fiber optic,Yes,No internet service,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5772707005330676,Yes
C105486,50,72.38,3596.58,1,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,No,One year,Yes,Mailed check,Yes,0.41406834486436855,No
C104326,53,63.39,3342.89,1,Male,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,Yes,0.5274677393928299,Yes
C104757,31,78.11,2416.44,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.643696333079255,Yes
C101284,72,39.41,2851.84,0,Female,No,No,Yes,No,DSL,Yes,No internet service,No internet service,No,No,Yes,Two year,Yes,Bank transfer (automatic),No,0.11011850912544224,No
C101052,19,55.31,1030.94,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,No,0.3474584020894481,No
C105239,55,67.99,3697.77,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.7195335040794453,Yes
C104357,57,50.85,2965.46,1,Female,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.4088763220416249,No
C104214,19,27.99,530.54,1,Female,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,0.24949510711842404,No
C102791,56,59.03,3335.83,1,Male,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.27374567496799607,No
C102469,20,72.53,1427.58,0,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,Yes,0.5492848021177427,Yes
C100062,50,68.86,3446.92,1,Male,No,Yes,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5916445011978585,Yes
C102063,37,29.05,1056.08,1,Female,No,No,Yes,No,No,No,No,No,No,No internet service,Yes,One year,Yes,Credit card (automatic),No,0.20006751814211318,No
C103548,58,71.89,4158.43,1,Male,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No internet service,One year,Yes,Electronic check,No,0.6556810419038651,Yes
C105059,67,45.22,2975.54,0,Female,No,No,Yes,No,DSL,No,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,0.3126561224698533,No
C105681,46,75.08,3405.02,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No internet service,One year,Yes,Electronic check,No,0.5609113293569298,Yes
C101536,70,36.1,2592.64,1,Male,Yes,No,Yes,Yes,No,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,No,0.5720357330475628,Yes
C102615,2,43.21,84.1,1,Female,No,No,Yes,No,DSL,No,No,No,No internet service,No internet service,No,One year,Yes,Bank transfer (automatic),Yes,0.23189883290926924,No
C104310,14,31.93,462.6,0,Female,No,No,Yes,No,DSL,No internet service,No,No,Yes,No,No,Two year,Yes,Electronic check,No,0.18648827693089373,No
C102122,71,73.19,5166.38,1,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.7203582884328845,Yes
C100085,57,54.21,3049.21,0,Female,No,No,Yes,Yes,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.3532465620832642,No
C103106,40,38.46,1495.33,1,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,Yes,0.41819058157742445,No
C103444,56,68.77,3798.63,0,Male,Yes,No,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),Yes,0.19777201733882488,No
C101974,64,62.47,4015.36,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Electronic check,No,0.6807285150730376,Yes
C101983,29,70.53,2024.73,1,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.6301332531494984,Yes
C100811,35,47.1,1728.98,1,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4372564616672388,No
C102458,2,68.78,141.48,1,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,0.5537503126797088,Yes
C105318,44,49.25,2147.7,0,Female,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.31013339737696766,No
C101560,14,64.23,902.24,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.5658084419961948,Yes
C102569,10,63.71,604.1,1,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,0.5506829108434298,Yes
C104573,13,69.53,863.7,0,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6931773490454429,Yes
C100428,45,41.38,1849.61,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),No,0.1917337826352423,No
C104989,12,48.62,582.09,1,Female,No,Yes,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),No,0.20748688095178086,No
C104381,57,61.06,3481.38,1,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,No,0.40090231249125147,No
C101780,65,67.6,4447.49,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,0.5428318391984417,Yes
C104430,3,34.69,40.33,1,Male,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),No,0.2207472537619516,No
C100283,44,34.83,1526.55,0,Female,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,Yes,0.15195791015817,No
C100429,57,47.08,2699.07,1,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),Yes,0.1117692821918994,No
C104545,39,37.05,1456.0,1,Female,No,Yes,Yes,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),Yes,0.30513690967036355,No
C104763,14,58.1,828.88,1,Female,No,Yes,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5873607245026634,Yes
C104800,30,68.56,2089.9,1,Male,No,Yes,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5667680730902354,Yes
